latitude,longitude,sst,suitability
-75.475,-168.975,-1.3854264683444857,0.0
-75.475,-168.475,-1.3845739825009937,0.0
-75.475,-167.975,-1.3906437234616669,0.0
-75.475,-167.475,-1.375337291279413,0.0
-75.475,-166.975,-1.3759428994485452,0.0
-75.475,-166.475,-1.3668059888097268,0.0
-75.475,-165.975,-1.3757640434379799,0.0
-75.475,-165.475,-1.3712407048730755,0.0
-75.475,-164.975,-1.3699365640817431,0.0
-75.475,-164.475,-1.347214382667092,0.0
-75.475,-163.975,-1.3426008171292572,0.0
-75.475,-163.475,-1.33404758649298,0.0
-75.475,-162.975,-1.3387688575731733,0.0
-75.475,-162.475,-1.3302347588368202,0.0
-75.475,-161.975,-1.3254506699487254,0.0
-75.475,-161.475,-1.3184196515653035,0.0
-75.475,-160.975,-1.319132759603992,0.0
-75.475,-160.475,-1.3192295879746976,0.0
-75.475,-159.975,-1.3242524685708987,0.0
-75.475,-159.475,-1.319633416953047,0.0
-75.475,-158.975,-1.3235995698304501,0.0
-75.475,-158.475,-1.3150641183228586,0.0
-75.475,-157.975,-1.319259578776431,0.0
-75.475,-157.475,-1.3051402249034085,0.0
-75.475,-156.975,-1.3008861534242522,0.0
-75.475,-156.475,-1.291138437379748,0.0
-75.475,-155.975,-1.28044726690147,0.0
-75.475,-155.475,-1.2567438460647462,0.0
-75.475,-154.975,-1.258423479036796,0.0
-75.475,-154.475,-1.2671372624364938,0.0
-75.475,-153.975,-1.271220176768946,0.0
-75.475,-153.475,-1.2584310845584128,0.0
-75.475,-152.975,-1.2421072620055904,0.0
-75.475,-152.475,-1.2490992314719098,0.0
-75.475,-151.975,-1.2660276740169005,0.0
-75.475,-151.475,-1.279442687243446,0.0
-75.475,-150.975,-1.3056324522386589,0.0
-75.475,-150.475,-1.3230752443293217,0.0
-75.475,-149.975,-1.3502304271430112,0.0
-75.475,-149.475,-1.3557307063611848,0.0
-75.475,-148.975,-1.3599073059429199,0.0
-75.475,-148.475,-1.3544385273129576,0.0
-75.475,-147.975,-1.3529804517127242,0.0
-75.475,-147.475,-1.3415887169857634,0.0
-75.475,-146.975,-1.3575233481678446,0.0
-75.475,-146.475,-1.3471103848421095,0.0
-75.475,-145.975,-1.321537541137012,0.0
-75.475,-141.975,-1.3314518818597891,0.0
-75.475,-140.975,-1.2838791055944714,0.0
-75.475,-56.975,-1.5348235045394758,0.0
-75.475,-56.475,-1.5456975160157964,0.0
-75.475,-55.975,-1.557402697079191,0.0
-75.475,-55.475,-1.5589347017911845,0.0
-75.475,-54.975,-1.5641345340687178,0.0
-75.475,-54.475,-1.5775929076415405,0.0
-75.475,-53.975,-1.6127854776258603,0.0
-75.475,-53.475,-1.6251259342967947,0.0
-75.475,-52.975,-1.633461435482775,0.0
-75.475,-52.475,-1.6363105659664705,0.0
-75.475,-51.975,-1.6365708197249624,0.0
-75.475,-51.475,-1.635167478810844,0.0
-75.475,-50.975,-1.6251538351598875,0.0
-75.475,-50.475,-1.6208851234509116,0.0
-75.475,-49.975,-1.6173419379160612,0.0
-75.475,-49.475,-1.611618639988752,0.0
-75.475,-48.975,-1.6023718138583776,0.0
-75.475,-48.475,-1.5951640149936572,0.0
-75.475,-47.975,-1.5899966780221448,0.0
-75.475,-47.475,-1.587499209130303,0.0
-75.475,-46.975,-1.5827638894517522,0.0
-75.475,-46.475,-1.5810303654045506,0.0
-75.475,-45.975,-1.5835179163430304,0.0
-75.475,-45.475,-1.5799805704702217,0.0
-75.475,-44.975,-1.5796696780697324,0.0
-75.475,-44.475,-1.5811665747663948,0.0
-75.475,-43.975,-1.5795732715558526,0.0
-75.475,-43.475,-1.5825301627476889,0.0
-75.475,-42.975,-1.5836996107015278,0.0
-75.475,-42.475,-1.583031790453707,0.0
-75.475,-41.975,-1.5759212829459022,0.0
-75.475,-41.475,-1.571014427347232,0.0
-75.475,-40.975,-1.5629491403111209,0.0
-75.475,-40.475,-1.5567545393920663,0.0
-75.475,-39.975,-1.5427057307659808,0.0
-75.475,-39.475,-1.5303321368562584,0.0
-75.475,-38.975,-1.518733914175275,0.0
-75.475,-38.475,-1.5123798187581705,0.0
-75.475,-37.975,-1.5006100520128938,0.0
-75.475,-37.475,-1.494149242632194,0.0
-75.475,-36.975,-1.4825152254025797,0.0
-75.475,-36.475,-1.4762233987599676,0.0
-75.475,-35.975,-1.4704117283074916,0.0
-75.475,-35.475,-1.4619491835866785,0.0
-75.475,-34.975,-1.4469308651683856,0.0
-75.475,-34.475,-1.4284685409208584,0.0
-75.475,-33.975,-1.4105453962911276,0.0
-75.475,-33.475,-1.395024172509983,0.0
-75.475,-32.975,-1.379923329963057,0.0
-75.475,-32.475,-1.347556110184955,0.0
-75.475,-31.975,-1.3457296860084202,0.0
-75.475,-31.475,-1.3211811785051082,0.0
-75.475,-30.975,-1.3108759794545177,0.0
-75.475,-30.475,-1.268709936520047,0.0
-75.475,-29.975,-1.2157380707990242,0.0
-75.475,-29.475,-1.176218077974184,0.0
-75.475,-28.975,-1.120800568612975,0.0
-75.475,-28.475,-1.0426120564042645,0.0
-75.475,-27.975,-0.9580640507606181,0.0
-75.475,-27.475,-0.8935541438209205,0.0
-75.475,-26.975,-0.8706797747213992,0.0
-75.475,165.525,-1.309950795319509,0.0
-75.475,166.025,-1.2498878897160386,0.0
-75.475,166.525,-1.2408849763424392,0.0
-75.475,167.025,-1.2371758269991837,0.0
-75.475,167.525,-1.217413934448324,0.0
-75.475,168.025,-1.2060592977427997,0.0
-75.475,168.525,-1.2052037322376936,0.0
-75.475,169.025,-1.1950895932024268,0.0
-75.475,169.525,-1.1807346327050046,0.0
-75.475,170.025,-1.127093695365318,0.0
-75.475,170.525,-1.0949378102584266,0.0
-75.475,171.025,-1.0778836958814657,0.0
-75.475,171.525,-1.086337613497916,0.0
-75.475,172.025,-1.0936105744923112,0.0
-75.475,172.525,-1.1073673108957736,0.0
-75.475,173.025,-1.1252442702907566,0.0
-75.475,173.525,-1.153440302943456,0.0
-75.475,174.025,-1.152671932772165,0.0
-75.475,174.525,-1.1421527796997513,0.0
-75.475,175.025,-1.1480078005804173,0.0
-75.475,175.525,-1.1620415603949215,0.0
-75.475,176.025,-1.166801201310688,0.0
-75.475,176.525,-1.1789111298088544,0.0
-75.475,177.025,-1.2004909170287468,0.0
-75.475,177.525,-1.2152957540395575,0.0
-75.475,178.025,-1.2175280804088997,0.0
-75.475,178.525,-1.2042498058886948,0.0
-75.475,179.025,-1.2101926995619958,0.0
-75.475,179.525,-1.2195910922211142,0.0
-74.975,-179.975,-1.267439173153385,0.0
-74.975,-179.475,-1.2570061482666735,0.0
-74.975,-178.975,-1.262419898346861,0.0
-74.975,-178.475,-1.2904868254911837,0.0
-74.975,-177.975,-1.3327095379969556,0.0
-74.975,-177.475,-1.36024805582381,0.0
-74.975,-176.975,-1.3868247918067647,0.0
-74.975,-176.475,-1.3811223750359036,0.0
-74.975,-175.975,-1.3855515483584095,0.0
-74.975,-175.475,-1.3810503847516908,0.0
-74.975,-174.975,-1.3839112877833752,0.0
-74.975,-174.475,-1.3864170375657057,0.0
-74.975,-173.975,-1.3981057159176336,0.0
-74.975,-173.475,-1.4007931280433499,0.0
-74.975,-172.975,-1.4174510766888009,0.0
-74.975,-172.475,-1.4159407498758274,0.0
-74.975,-171.975,-1.4121008284580963,0.0
-74.975,-171.475,-1.411184920862961,0.0
-74.975,-170.975,-1.419885432779204,0.0
-74.975,-170.475,-1.4179385589349405,0.0
-74.975,-169.975,-1.4205890755864863,0.0
-74.975,-169.475,-1.404844715484346,0.0
-74.975,-168.975,-1.4126638043830213,0.0
-74.975,-168.475,-1.4048516382376992,0.0
-74.975,-167.975,-1.4066545789625657,0.0
-74.975,-167.475,-1.4021327728045396,0.0
-74.975,-166.975,-1.4099769693621709,0.0
-74.975,-166.475,-1.4018813523643958,0.0
-74.975,-165.975,-1.4012367114112538,0.0
-74.975,-165.475,-1.397555511276066,0.0
-74.975,-164.975,-1.3999760819081257,0.0
-74.975,-164.475,-1.383082971631745,0.0
-74.975,-163.975,-1.3844255297245904,0.0
-74.975,-163.475,-1.3732857209102916,0.0
-74.975,-162.975,-1.3773331485657234,0.0
-74.975,-162.475,-1.3666659384703148,0.0
-74.975,-161.975,-1.373083678516541,0.0
-74.975,-161.475,-1.367963110874052,0.0
-74.975,-160.975,-1.374825866287527,0.0
-74.975,-160.475,-1.3627578254731174,0.0
-74.975,-159.975,-1.3655769293718187,0.0
-74.975,-159.475,-1.3548661761140761,0.0
-74.975,-158.975,-1.3588730788058658,0.0
-74.975,-158.475,-1.351565832399541,0.0
-74.975,-157.975,-1.360114279325848,0.0
-74.975,-157.475,-1.3453468352782227,0.0
-74.975,-156.975,-1.3401379029422484,0.0
-74.975,-156.475,-1.3270982402186373,0.0
-74.975,-155.975,-1.3271740599064137,0.0
-74.975,-155.475,-1.3115314764959187,0.0
-74.975,-154.975,-1.3195930811037115,0.0
-74.975,-154.475,-1.3153701685701353,0.0
-74.975,-153.975,-1.3186216376699473,0.0
-74.975,-153.475,-1.295744941031788,0.0
-74.975,-152.975,-1.2838084328310233,0.0
-74.975,-152.475,-1.2658087733930299,0.0
-74.975,-151.975,-1.2772864356053428,0.0
-74.975,-151.475,-1.282246817206469,0.0
-74.975,-150.975,-1.28544627091351,0.0
-74.975,-150.475,-1.2919801885267914,0.0
-74.975,-149.975,-1.3061894609078657,0.0
-74.975,-149.475,-1.3162603359802223,0.0
-74.975,-148.975,-1.3244579771676406,0.0
-74.975,-148.475,-1.341848915740998,0.0
-74.975,-147.975,-1.3469718899443721,0.0
-74.975,-147.475,-1.3611451231174758,0.0
-74.975,-146.975,-1.3691418488036438,0.0
-74.975,-146.475,-1.3904076742765223,0.0
-74.975,-145.975,-1.392933476761849,0.0
-74.975,-145.475,-1.402535007557398,0.0
-74.975,-144.975,-1.4116630525089866,0.0
-74.975,-144.475,-1.4135967548554669,0.0
-74.975,-143.975,-1.403797894682766,0.0
-74.975,-143.475,-1.3985914810045401,0.0
-74.975,-142.975,-1.3816741207741623,0.0
-74.975,-142.475,-1.3744831894607301,0.0
-74.975,-141.975,-1.3697876143154586,0.0
-74.975,-141.475,-1.3731334333036231,0.0
-74.975,-140.975,-1.369535997062772,0.0
-74.975,-140.475,-1.363943059540951,0.0
-74.975,-139.975,-1.336907639809486,0.0
-74.975,-139.475,-1.293113104789998,0.0
-74.975,-138.975,-1.2938714304911385,0.0
-74.975,-138.475,-1.2792625925851568,0.0
-74.975,-137.975,-1.2234896566624764,0.0
-74.975,-137.475,-1.2280938352531225,0.0
-74.975,-136.975,-1.1560391769346334,0.0
-74.975,-108.975,-1.077770079344009,0.0
-74.975,-108.475,-1.0386751767381739,0.0
-74.975,-107.975,-1.006682223152388,0.0
-74.975,-104.475,-1.007119415192956,0.0
-74.975,-103.975,-0.975094496247825,0.0
-74.975,-103.475,-0.9668721020313125,0.0
-74.975,-102.975,-0.936143725973497,0.0
-74.975,-102.475,-0.9319229358538685,0.0
-74.975,-101.975,-0.8808382287216199,0.0
-74.975,-59.975,-1.5125810853398742,0.0
-74.975,-59.475,-1.529476954695744,0.0
-74.975,-58.975,-1.5446420476420157,0.0
-74.975,-58.475,-1.558324951325036,0.0
-74.975,-57.975,-1.5760968176614036,0.0
-74.975,-57.475,-1.5800626841768988,0.0
-74.975,-56.975,-1.5897446122126158,0.0
-74.975,-56.475,-1.5925109532769293,0.0
-74.975,-55.975,-1.598723893722585,0.0
-74.975,-55.475,-1.5980075578972506,0.0
-74.975,-54.975,-1.605460389002714,0.0
-74.975,-54.475,-1.61074044806644,0.0
-74.975,-53.975,-1.6194385409676246,0.0
-74.975,-53.475,-1.6242692073418974,0.0
-74.975,-52.975,-1.6315676178736163,0.0
-74.975,-52.475,-1.6310245223677189,0.0
-74.975,-51.975,-1.6309968478171215,0.0
-74.975,-51.475,-1.6277090482257666,0.0
-74.975,-50.975,-1.6292983942821406,0.0
-74.975,-50.475,-1.6298677739527996,0.0
-74.975,-49.975,-1.6228586393114948,0.0
-74.975,-49.475,-1.617638692837576,0.0
-74.975,-48.975,-1.610538758249646,0.0
-74.975,-48.475,-1.607231051555983,0.0
-74.975,-47.975,-1.591696675878086,0.0
-74.975,-47.475,-1.587456662614772,0.0
-74.975,-46.975,-1.5847092267889356,0.0
-74.975,-46.475,-1.5757807214304813,0.0
-74.975,-45.975,-1.5704384255694943,0.0
-74.975,-45.475,-1.5651888025472893,0.0
-74.975,-44.975,-1.5641203155944048,0.0
-74.975,-44.475,-1.5680345286106763,0.0
-74.975,-43.975,-1.562993377987138,0.0
-74.975,-43.475,-1.5671558170480187,0.0
-74.975,-42.975,-1.5678302673094295,0.0
-74.975,-42.475,-1.5670572421767126,0.0
-74.975,-41.975,-1.5610075343592555,0.0
-74.975,-41.475,-1.5605735664123763,0.0
-74.975,-40.975,-1.550348163075233,0.0
-74.975,-40.475,-1.5484612240574338,0.0
-74.975,-39.975,-1.5356174532460931,0.0
-74.975,-39.475,-1.5266357808592992,0.0
-74.975,-38.975,-1.5115109326521174,0.0
-74.975,-38.475,-1.501793576845216,0.0
-74.975,-37.975,-1.489105314844166,0.0
-74.975,-37.475,-1.4694277299326859,0.0
-74.975,-36.975,-1.4500511534987184,0.0
-74.975,-36.475,-1.4390213823497908,0.0
-74.975,-35.975,-1.4301506256396253,0.0
-74.975,-35.475,-1.4247601638155716,0.0
-74.975,-34.975,-1.418202260837845,0.0
-74.975,-34.475,-1.4048016850607399,0.0
-74.975,-33.975,-1.3890689780082615,0.0
-74.975,-33.475,-1.3847810522112722,0.0
-74.975,-32.975,-1.3618336989175253,0.0
-74.975,-32.475,-1.3468739059492758,0.0
-74.975,-31.975,-1.342719600487041,0.0
-74.975,-31.475,-1.3345018678894571,0.0
-74.975,-30.975,-1.3204434082617629,0.0
-74.975,-30.475,-1.290814586677856,0.0
-74.975,-29.975,-1.2450744421187903,0.0
-74.975,-29.475,-1.1853452330701333,0.0
-74.975,-28.975,-1.1563820578491781,0.0
-74.975,-28.475,-1.1227537323352696,0.0
-74.975,-27.975,-1.0725866926064116,0.0
-74.975,-27.475,-1.0314006171842247,0.0
-74.975,-26.975,-1.0029094614882044,0.0
-74.975,-26.475,-0.9914515807930523,0.0
-74.975,-25.975,-0.9995797917731232,0.0
-74.975,-25.475,-0.9354841430462946,0.0
-74.975,-24.975,-0.7842764361552839,0.0
-74.975,164.025,-1.1948665232794509,0.0
-74.975,164.525,-1.1860434956087158,0.0
-74.975,165.025,-1.1163578443087394,0.0
-74.975,165.525,-1.108997451038047,0.0
-74.975,166.025,-1.1036198058468278,0.0
-74.975,166.525,-1.108612949875572,0.0
-74.975,167.025,-1.1531982493374653,0.0
-74.975,167.525,-1.1852135612906374,0.0
-74.975,168.025,-1.217153511700623,0.0
-74.975,168.525,-1.220174630584455,0.0
-74.975,169.025,-1.2160891542106815,0.0
-74.975,169.525,-1.2149755885020377,0.0
-74.975,170.025,-1.2095341139770703,0.0
-74.975,170.525,-1.1752191986018679,0.0
-74.975,171.025,-1.152640922356772,0.0
-74.975,171.525,-1.145247464884189,0.0
-74.975,172.025,-1.1379115260806485,0.0
-74.975,172.525,-1.1483520101638722,0.0
-74.975,173.025,-1.1592860568816967,0.0
-74.975,173.525,-1.1785036783952652,0.0
-74.975,174.025,-1.1945097459760114,0.0
-74.975,174.525,-1.1929876244197724,0.0
-74.975,175.025,-1.1790245808568716,0.0
-74.975,175.525,-1.1716061496773098,0.0
-74.975,176.025,-1.1776276547754867,0.0
-74.975,176.525,-1.1916976051790975,0.0
-74.975,177.025,-1.2110786385776622,0.0
-74.975,177.525,-1.227496714654956,0.0
-74.975,178.025,-1.2511396815992566,0.0
-74.975,178.525,-1.2545703197595883,0.0
-74.975,179.025,-1.2581703443971062,0.0
-74.975,179.525,-1.2581979200884028,0.0
-74.475,-179.975,-1.3516040496340298,0.0
-74.475,-179.475,-1.3745730526836055,0.0
-74.475,-178.975,-1.3910435941884525,0.0
-74.475,-178.475,-1.4027532761504786,0.0
-74.475,-177.975,-1.4200688700317943,0.0
-74.475,-177.475,-1.4378000336125956,0.0
-74.475,-176.975,-1.4447667146678405,0.0
-74.475,-176.475,-1.4466905546891204,0.0
-74.475,-175.975,-1.45190252644944,0.0
-74.475,-175.475,-1.4532810136919507,0.0
-74.475,-174.975,-1.4546564317001494,0.0
-74.475,-174.475,-1.4463821212865415,0.0
-74.475,-173.975,-1.4465877440925956,0.0
-74.475,-173.475,-1.448518754811001,0.0
-74.475,-172.975,-1.4612144368009234,0.0
-74.475,-172.475,-1.4691462272913245,0.0
-74.475,-171.975,-1.4642560350272138,0.0
-74.475,-171.475,-1.4617664746722587,0.0
-74.475,-170.975,-1.4631155939553078,0.0
-74.475,-170.475,-1.4566985901019527,0.0
-74.475,-169.975,-1.4536050840633974,0.0
-74.475,-169.475,-1.4400541175347854,0.0
-74.475,-168.975,-1.4476431684170845,0.0
-74.475,-168.475,-1.441087488201125,0.0
-74.475,-167.975,-1.4383402641452934,0.0
-74.475,-167.475,-1.427428847737138,0.0
-74.475,-166.975,-1.4284997125481635,0.0
-74.475,-166.475,-1.4169141000748469,0.0
-74.475,-165.975,-1.4147974658127844,0.0
-74.475,-165.475,-1.408029043496611,0.0
-74.475,-164.975,-1.4211111475856189,0.0
-74.475,-164.475,-1.4121855508390488,0.0
-74.475,-163.975,-1.4187061448910152,0.0
-74.475,-163.475,-1.4141012920120828,0.0
-74.475,-162.975,-1.4188539675312024,0.0
-74.475,-162.475,-1.4112509700734348,0.0
-74.475,-161.975,-1.4081242251274486,0.0
-74.475,-161.475,-1.4010213364958959,0.0
-74.475,-160.975,-1.4046012553662557,0.0
-74.475,-160.475,-1.3981885446401465,0.0
-74.475,-159.975,-1.399588791605048,0.0
-74.475,-159.475,-1.383885379938199,0.0
-74.475,-158.975,-1.3817423568141711,0.0
-74.475,-158.475,-1.3735385330368046,0.0
-74.475,-157.975,-1.3838617836882683,0.0
-74.475,-157.475,-1.3779688629792088,0.0
-74.475,-156.975,-1.3775002769339733,0.0
-74.475,-156.475,-1.3669325195128816,0.0
-74.475,-155.975,-1.3649788395272715,0.0
-74.475,-155.475,-1.3427106166348748,0.0
-74.475,-154.975,-1.3512886343614576,0.0
-74.475,-154.475,-1.342309629102806,0.0
-74.475,-153.975,-1.3425077460862613,0.0
-74.475,-153.475,-1.3254484845834211,0.0
-74.475,-152.975,-1.3307818813972998,0.0
-74.475,-152.475,-1.3160898936157897,0.0
-74.475,-151.975,-1.3130045441404663,0.0
-74.475,-151.475,-1.2874854898196015,0.0
-74.475,-150.975,-1.2966397317631926,0.0
-74.475,-150.475,-1.29048290899086,0.0
-74.475,-149.975,-1.3037209074161926,0.0
-74.475,-149.475,-1.2882259540422198,0.0
-74.475,-148.975,-1.2987779923674485,0.0
-74.475,-148.475,-1.3026210426487037,0.0
-74.475,-147.975,-1.3283929329632802,0.0
-74.475,-147.475,-1.3260766532084385,0.0
-74.475,-146.975,-1.352175813025429,0.0
-74.475,-146.475,-1.3560992621601422,0.0
-74.475,-145.975,-1.3638523719856315,0.0
-74.475,-145.475,-1.3609799217737744,0.0
-74.475,-144.975,-1.3777072066387404,0.0
-74.475,-144.475,-1.3937399093106726,0.0
-74.475,-143.975,-1.3995798021376542,0.0
-74.475,-143.475,-1.4017886433653433,0.0
-74.475,-142.975,-1.4030523992332316,0.0
-74.475,-142.475,-1.4070423001865244,0.0
-74.475,-141.975,-1.3996702461438926,0.0
-74.475,-141.475,-1.3834250407996773,0.0
-74.475,-140.975,-1.380808973989666,0.0
-74.475,-140.475,-1.375790887346577,0.0
-74.475,-139.975,-1.3761145517504834,0.0
-74.475,-139.475,-1.3711909101379192,0.0
-74.475,-138.975,-1.362650964383856,0.0
-74.475,-138.475,-1.354015667339933,0.0
-74.475,-137.975,-1.3389987612178311,0.0
-74.475,-137.475,-1.331662078819259,0.0
-74.475,-136.975,-1.3031143077789058,0.0
-74.475,-136.475,-1.2829548809900662,0.0
-74.475,-135.975,-1.2502470514212956,0.0
-74.475,-135.475,-1.2219937584875529,0.0
-74.475,-134.975,-1.208035893881766,0.0
-74.475,-134.475,-1.1863296369430427,0.0
-74.475,-133.975,-1.1698091318062551,0.0
-74.475,-109.975,-1.157096741002279,0.0
-74.475,-109.475,-1.158895395819069,0.0
-74.475,-108.975,-1.1270059852372691,0.0
-74.475,-108.475,-1.124870190549122,0.0
-74.475,-107.975,-1.042074148721212,0.0
-74.475,-107.475,-1.111555422184521,0.0
-74.475,-106.975,-1.1449193065733176,0.0
-74.475,-106.475,-1.1285524873190966,0.0
-74.475,-105.975,-1.1209497528646863,0.0
-74.475,-105.475,-1.0793508863177432,0.0
-74.475,-104.975,-1.0168510581080206,0.0
-74.475,-104.475,-0.9563569896645963,0.0
-74.475,-103.975,-0.9129553699837296,0.0
-74.475,-103.475,-0.8843729204073916,0.0
-74.475,-102.975,-0.8820424757160641,0.0
-74.475,-102.475,-0.8685767646910086,0.0
-74.475,-60.475,-1.489086333116173,0.0
-74.475,-59.975,-1.5421286426837442,0.0
-74.475,-59.475,-1.5600862396619766,0.0
-74.475,-58.975,-1.5717848365760507,0.0
-74.475,-58.475,-1.5817346764229203,0.0
-74.475,-57.975,-1.5965209128667661,0.0
-74.475,-57.475,-1.600785392303643,0.0
-74.475,-56.975,-1.6098266914639807,0.0
-74.475,-56.475,-1.6142209194807546,0.0
-74.475,-55.975,-1.6169981593592628,0.0
-74.475,-55.475,-1.618619402229901,0.0
-74.475,-54.975,-1.6240742767351561,0.0
-74.475,-54.475,-1.625098466635758,0.0
-74.475,-53.975,-1.6263515572212763,0.0
-74.475,-53.475,-1.631458306995756,0.0
-74.475,-52.975,-1.6312562658644965,0.0
-74.475,-52.475,-1.6268494041962867,0.0
-74.475,-51.975,-1.6220559974038862,0.0
-74.475,-51.475,-1.6154860160163842,0.0
-74.475,-50.975,-1.6061310367484796,0.0
-74.475,-50.475,-1.6034158834796994,0.0
-74.475,-49.975,-1.5981779710093438,0.0
-74.475,-49.475,-1.5941414592453826,0.0
-74.475,-48.975,-1.5865330268849003,0.0
-74.475,-48.475,-1.590081240834237,0.0
-74.475,-47.975,-1.5824504847523329,0.0
-74.475,-47.475,-1.5786277934813793,0.0
-74.475,-46.975,-1.5721080965225598,0.0
-74.475,-46.475,-1.5690504624128807,0.0
-74.475,-45.975,-1.5578021778902238,0.0
-74.475,-45.475,-1.559141783278937,0.0
-74.475,-44.975,-1.5582358553519084,0.0
-74.475,-44.475,-1.5507320125009323,0.0
-74.475,-43.975,-1.544294379740071,0.0
-74.475,-43.475,-1.5430382241868545,0.0
-74.475,-42.975,-1.5422049978823356,0.0
-74.475,-42.475,-1.540571285947909,0.0
-74.475,-41.975,-1.5407614970724326,0.0
-74.475,-41.475,-1.5349231436022588,0.0
-74.475,-40.975,-1.5237776066026631,0.0
-74.475,-40.475,-1.5176071434256855,0.0
-74.475,-39.975,-1.5074036412977554,0.0
-74.475,-39.475,-1.498888888590328,0.0
-74.475,-38.975,-1.48828981524209,0.0
-74.475,-38.475,-1.4802449800856516,0.0
-74.475,-37.975,-1.4664615845917286,0.0
-74.475,-37.475,-1.4445812331815004,0.0
-74.475,-36.975,-1.430665181963498,0.0
-74.475,-36.475,-1.419452375876499,0.0
-74.475,-35.975,-1.4082526561784876,0.0
-74.475,-35.475,-1.4040956518649192,0.0
-74.475,-34.975,-1.3834053242681719,0.0
-74.475,-34.475,-1.3666284213034143,0.0
-74.475,-33.975,-1.3634940416119803,0.0
-74.475,-33.475,-1.3521277595486372,0.0
-74.475,-32.975,-1.3400022899561885,0.0
-74.475,-32.475,-1.3253535052691678,0.0
-74.475,-31.975,-1.3101988255267294,0.0
-74.475,-31.475,-1.29772189095421,0.0
-74.475,-30.975,-1.2824503448007456,0.0
-74.475,-30.475,-1.2705254917874589,0.0
-74.475,-29.975,-1.2404016045910822,0.0
-74.475,-29.475,-1.202634017142629,0.0
-74.475,-28.975,-1.180498226471117,0.0
-74.475,-28.475,-1.1779049864754438,0.0
-74.475,-27.975,-1.1676252833650493,0.0
-74.475,-27.475,-1.1523942161627359,0.0
-74.475,-26.975,-1.1361339426287862,0.0
-74.475,-26.475,-1.1023009686671044,0.0
-74.475,-25.975,-1.0986947451062898,0.0
-74.475,-25.475,-1.0565680171971064,0.0
-74.475,165.525,-1.0707620981062382,0.0
-74.475,166.025,-1.0966011949967018,0.0
-74.475,166.525,-1.1198608254872848,0.0
-74.475,167.025,-1.1480428292661995,0.0
-74.475,167.525,-1.1599967458030624,0.0
-74.475,168.025,-1.1902744488342674,0.0
-74.475,168.525,-1.2222140323558883,0.0
-74.475,169.025,-1.2604184402051117,0.0
