latitude,longitude,sst,suitability
-75.99611,167.0482,-1.4875885802802018,0.0
-75.99611,167.54826,-1.4614471909499545,0.0
-75.99611,168.04834,-1.3958845556944144,0.0
-75.99611,168.54842,-1.3637187860653757,0.0
-75.99611,169.04848,-1.3231122282514944,0.0
-75.99611,169.54855,-1.2725495295799292,0.0
-75.99611,170.04861,-1.2561005357832302,0.0
-75.99611,170.54869,-1.246256048179826,0.0
-75.99611,171.04875,-1.2435766106572763,0.0
-75.99611,171.54883,-1.2408560033968923,0.0
-75.99611,172.04889,-1.2479327286675073,0.0
-75.99611,172.54897,-1.253473324688614,0.0
-75.99611,173.04904,-1.2589096165832712,0.0
-75.99611,173.5491,-1.2587927814902775,0.0
-75.99611,174.04918,-1.2667257947593733,0.0
-75.99611,174.54924,-1.2789765482323296,0.0
-75.99611,175.04932,-1.2961721899250402,0.0
-75.99611,175.54938,-1.310489555701848,0.0
-75.99611,176.04945,-1.3136940888058886,0.0
-75.99611,176.54951,-1.3194050700769908,0.0
-75.99611,177.04959,-1.3246170038834972,0.0
-75.99611,177.54965,-1.3327050059051289,0.0
-75.99611,178.04973,-1.348459265729243,0.0
-75.99611,178.5498,-1.357822689770482,0.0
-75.99611,179.04987,-1.3631059286470077,0.0
-75.99611,179.54994,-1.3607777486188362,0.0
-75.49597,-180.0,-1.3580648780612503,0.0
-75.49597,-179.49992,-1.36008995736461,0.0
-75.49597,-178.99986,-1.374550568771583,0.0
-75.49597,-178.49979,-1.3740460319319137,0.0
-75.49597,-177.99973,-1.3766010639424884,0.0
-75.49597,-177.49965,-1.3965378049045425,0.0
-75.49597,-176.99959,-1.4096344059644688,0.0
-75.49597,-176.49951,-1.4289945668844894,0.0
-75.49597,-175.99945,-1.4544951371824284,0.0
-75.49597,-175.49937,-1.4595963883496277,0.0
-75.49597,-174.9993,-1.4901574593358964,0.0
-75.49597,-174.49924,-1.5068867204649554,0.0
-75.49597,-173.99916,-1.5178116247619047,0.0
-75.49597,-173.4991,-1.527210388068,0.0
-75.49597,-172.99902,-1.5318319583880873,0.0
-75.49597,-172.49896,-1.5382026247314884,0.0
-75.49597,-171.99889,-1.5398681942306591,0.0
-75.49597,-171.49883,-1.5412189440816635,0.0
-75.49597,-170.99875,-1.5546679943178772,0.0
-75.49597,-170.49869,-1.5706952971381036,0.0
-75.49597,-169.99861,-1.5756434493574587,0.0
-75.49597,-169.49854,-1.5697337456853884,0.0
-75.49597,-168.99847,-1.5747942899022014,0.0
-75.49597,-168.4984,-1.583568824695098,0.0
-75.49597,-167.99834,-1.5902834819546678,0.0
-75.49597,-167.49826,-1.586908675324357,0.0
-75.49597,-166.9982,-1.586331090716714,0.0
-75.49597,-166.49812,-1.5892609634726327,0.0
-75.49597,-165.99806,-1.5984476998564177,0.0
-75.49597,-165.49799,-1.6026891466449302,0.0
-75.49597,-164.99791,-1.600560026379813,0.0
-75.49597,-164.49785,-1.5890120958920795,0.0
-75.49597,-163.99777,-1.5840714949398562,0.0
-75.49597,-163.49771,-1.5836599164995464,0.0
-75.49597,-162.99763,-1.590953148070296,0.0
-75.49597,-162.49757,-1.5889993703841605,0.0
-75.49597,-161.9975,-1.5871001871721662,0.0
-75.49597,-161.49744,-1.5866319435914995,0.0
-75.49597,-160.99736,-1.590230049556234,0.0
-75.49597,-160.49728,-1.5964559736307078,0.0
-75.49597,-159.99722,-1.6018383807294674,0.0
-75.49597,-159.49715,-1.6065516379822213,0.0
-75.49597,-158.99709,-1.6072400781535514,0.0
-75.49597,-158.49701,-1.6072657130918566,0.0
-75.49597,-157.99695,-1.6084879331075317,0.0
-75.49597,-157.49687,-1.6046303058764821,0.0
-75.49597,-156.99681,-1.5993537434903828,0.0
-75.49597,-156.49673,-1.5965749000401057,0.0
-75.49597,-155.99667,-1.5848338949288365,0.0
-75.49597,-155.4966,-1.5721816730602685,0.0
-75.49597,-154.99652,-1.5739028228312442,0.0
-75.49597,-154.49646,-1.589068619772537,0.0
-75.49597,-153.99638,-1.592593418538092,0.0
-75.49597,-153.49632,-1.5870232397457034,0.0
-75.49597,-152.99625,-1.5705671033901198,0.0
-75.49597,-152.49619,-1.5791148880899624,0.0
-75.49597,-151.99611,-1.5925421070465025,0.0
-75.49597,-151.49605,-1.611305490356849,0.0
-75.49597,-150.99597,-1.6306559234409752,0.0
-75.49597,-150.4959,-1.650235368263855,0.0
-75.49597,-149.99583,-1.6719399515014826,0.0
-75.49597,-149.49576,-1.6817431663976599,0.0
-75.49597,-148.9957,-1.6803330661543157,0.0
-75.49597,-148.49562,-1.6758713179759814,0.0
-75.49597,-147.99556,-1.6727080419120026,0.0
-75.49597,-147.49548,-1.6640027880668704,0.0
-75.49597,-146.99542,-1.6754297927591775,0.0
-75.49597,-146.49535,-1.6631253430923931,0.0
-75.49597,-145.99527,-1.6379819807670908,0.0
-75.49597,-141.99472,-1.6431909745620117,0.0
-75.49597,-140.99458,-1.5899870983533144,0.0
-75.49597,-56.982914,-1.799181102597268,0.0
-75.49597,-56.482845,-1.8021867594217882,0.0
-75.49597,-55.982777,-1.8043712051138867,0.0
-75.49597,-55.482704,-1.8041893950975845,0.0
-75.49597,-54.982635,-1.7995754359188503,0.0
-75.49597,-54.482567,-1.8103881562993767,0.0
-75.49597,-53.9825,-1.8380272412211216,0.0
-75.49597,-53.48243,-1.8499846160289117,0.0
-75.49597,-52.982357,-1.8539626884576623,0.0
-75.49597,-52.48229,-1.856518104211774,0.0
-75.49597,-51.98222,-1.8562446288462078,0.0
-75.49597,-51.48215,-1.8540134117460556,0.0
-75.49597,-50.982082,-1.845593698959578,0.0
-75.49597,-50.48201,-1.8410424857434422,0.0
-75.49597,-49.98194,-1.8375492198383254,0.0
-75.49597,-49.481873,-1.8308377591926916,0.0
-75.49597,-48.981804,-1.8254104808693135,0.0
-75.49597,-48.481735,-1.8190536080594708,0.0
-75.49597,-47.981663,-1.8134021810196017,0.0
-75.49597,-47.481594,-1.8140390768310928,0.0
-75.49597,-46.981525,-1.81277359853099,0.0
-75.49597,-46.481457,-1.810515439349737,0.0
-75.49597,-45.981388,-1.8147764652782623,0.0
-75.49597,-45.481316,-1.815528976622448,0.0
-75.49597,-44.981247,-1.817289452126475,0.0
-75.49597,-44.48118,-1.8196621000547561,0.0
-75.49597,-43.98111,-1.8237659557685524,0.0
-75.49597,-43.481037,-1.8301282953636708,0.0
-75.49597,-42.98097,-1.8346512635290453,0.0
-75.49597,-42.4809,-1.8342813422298918,0.0
-75.49597,-41.98083,-1.8337534174398658,0.0
-75.49597,-41.480762,-1.830067902018308,0.0
-75.49597,-40.98069,-1.827850606764266,0.0
-75.49597,-40.48062,-1.8232127961117839,0.0
-75.49597,-39.980553,-1.8184141527262934,0.0
-75.49597,-39.480484,-1.8115024073856811,0.0
-75.49597,-38.980415,-1.810256664280809,0.0
-75.49597,-38.480343,-1.811957156455723,0.0
-75.49597,-37.980274,-1.8118261724402953,0.0
-75.49597,-37.480206,-1.8153085371119801,0.0
-75.49597,-36.980137,-1.8159459669613585,0.0
-75.49597,-36.48007,-1.8211012962812791,0.0
-75.49597,-35.979996,-1.8283117902841883,0.0
-75.49597,-35.479927,-1.8309772615074429,0.0
-75.49597,-34.97986,-1.826792721463216,0.0
-75.49597,-34.47979,-1.8173078677575971,0.0
-75.49597,-33.97972,-1.810021289446912,0.0
-75.49597,-33.47965,-1.803206719415397,0.0
-75.49597,-32.97958,-1.794597897932592,0.0
-75.49597,-32.47951,-1.7825344451577527,0.0
-75.49597,-31.97944,-1.7858908765674302,0.0
-75.49597,-31.479372,-1.7770001730444334,0.0
-75.49597,-30.979303,-1.770232381573307,0.0
-75.49597,-30.479233,-1.7362814755057574,0.0
-75.49597,-29.979164,-1.689028103937395,0.0
-75.49597,-29.479094,-1.6580513145250502,0.0
-75.49597,-28.979025,-1.6021369611871226,0.0
-75.49597,-28.478956,-1.5245480927020463,0.0
-75.49597,-27.978886,-1.4410920955647495,0.0
-75.49597,-27.478817,-1.3792597385878334,0.0
-75.49597,-26.978746,-1.356999563054515,0.0
-75.49597,165.54799,-1.5109195809829212,0.0
-75.49597,166.04807,-1.455163105685791,0.0
-75.49597,166.54813,-1.4273832593836968,0.0
-75.49597,167.0482,-1.4087587443110008,0.0
-75.49597,167.54826,-1.3832606352890584,0.0
-75.49597,168.04834,-1.3673180962817026,0.0
-75.49597,168.54842,-1.3616451482403296,0.0
-75.49597,169.04848,-1.3421434626051665,0.0
-75.49597,169.54855,-1.3204517991992353,0.0
-75.49597,170.04861,-1.2614629588871953,0.0
-75.49597,170.54869,-1.2255786059845042,0.0
-75.49597,171.04875,-1.210244697883081,0.0
-75.49597,171.54883,-1.218220690095785,0.0
-75.49597,172.04889,-1.2289505796972722,0.0
-75.49597,172.54897,-1.2435194171668305,0.0
-75.49597,173.04904,-1.2619510294913003,0.0
-75.49597,173.5491,-1.2846019971315246,0.0
-75.49597,174.04918,-1.2834435852176915,0.0
-75.49597,174.54924,-1.2716503575855236,0.0
-75.49597,175.04932,-1.2814217741741896,0.0
-75.49597,175.54938,-1.2962028168843434,0.0
-75.49597,176.04945,-1.3053648789068408,0.0
-75.49597,176.54951,-1.322006140152907,0.0
-75.49597,177.04959,-1.3449608693319595,0.0
-75.49597,177.54965,-1.3602037480967322,0.0
-75.49597,178.04973,-1.3605551830535014,0.0
-75.49597,178.5498,-1.3465629822015819,0.0
-75.49597,179.04987,-1.351255436181715,0.0
-75.49597,179.54994,-1.3564158693589774,0.0
-74.995834,-180.0,-1.3817107521340766,0.0
-74.995834,-179.49992,-1.3779597017869287,0.0
-74.995834,-178.99986,-1.380792905183375,0.0
-74.995834,-178.49979,-1.4058646941309867,0.0
-74.995834,-177.99973,-1.4336822851800888,0.0
-74.995834,-177.49965,-1.4558110093403103,0.0
-74.995834,-176.99959,-1.4887948857792461,0.0
-74.995834,-176.49951,-1.4933803647231807,0.0
-74.995834,-175.99945,-1.5010180916314406,0.0
-74.995834,-175.49937,-1.503032389254271,0.0
-74.995834,-174.9993,-1.5005419373724618,0.0
-74.995834,-174.49924,-1.5055557588177042,0.0
-74.995834,-173.99916,-1.5132575211600645,0.0
-74.995834,-173.4991,-1.5223414153438837,0.0
-74.995834,-172.99902,-1.543610458579358,0.0
-74.995834,-172.49896,-1.5502810951277792,0.0
-74.995834,-171.99889,-1.5508464658015855,0.0
-74.995834,-171.49883,-1.561820842280434,0.0
-74.995834,-170.99875,-1.5731245025560598,0.0
-74.995834,-170.49869,-1.5816625452798942,0.0
-74.995834,-169.99861,-1.5857809273751315,0.0
-74.995834,-169.49854,-1.583378172979276,0.0
-74.995834,-168.99847,-1.5913148122406102,0.0
-74.995834,-168.4984,-1.5934202520208347,0.0
-74.995834,-167.99834,-1.5982238529156678,0.0
-74.995834,-167.49826,-1.6044828824272652,0.0
-74.995834,-166.9982,-1.6115849641943618,0.0
-74.995834,-166.49812,-1.6140909873837386,0.0
-74.995834,-165.99806,-1.614370973300139,0.0
-74.995834,-165.49799,-1.620841399975997,0.0
-74.995834,-164.99791,-1.6206072276925612,0.0
-74.995834,-164.49785,-1.6174507870454544,0.0
-74.995834,-163.99777,-1.6165148056875565,0.0
-74.995834,-163.49771,-1.6172016093716441,0.0
-74.995834,-162.99763,-1.6191299947429634,0.0
-74.995834,-162.49757,-1.6206109887942484,0.0
-74.995834,-161.9975,-1.623454440651129,0.0
-74.995834,-161.49744,-1.6303514537667838,0.0
-74.995834,-160.99736,-1.6348334285854342,0.0
-74.995834,-160.49728,-1.6348712279441195,0.0
-74.995834,-159.99722,-1.6335870350567145,0.0
-74.995834,-159.49715,-1.635109786418405,0.0
-74.995834,-158.99709,-1.6362167652617428,0.0
-74.995834,-158.49701,-1.6399906714627581,0.0
-74.995834,-157.99695,-1.6457448328669828,0.0
-74.995834,-157.49687,-1.6428870411109828,0.0
-74.995834,-156.99681,-1.6352621415555213,0.0
-74.995834,-156.49673,-1.6347580717921644,0.0
-74.995834,-155.99667,-1.6317694355822472,0.0
-74.995834,-155.4966,-1.629383503053194,0.0
-74.995834,-154.99652,-1.6361319648685146,0.0
-74.995834,-154.49646,-1.6446320628147386,0.0
-74.995834,-153.99638,-1.6430694784602382,0.0
-74.995834,-153.49632,-1.6332594825602058,0.0
-74.995834,-152.99625,-1.619276613050487,0.0
-74.995834,-152.49619,-1.6096674912429751,0.0
-74.995834,-151.99611,-1.6175702913623136,0.0
-74.995834,-151.49605,-1.6304345716583921,0.0
-74.995834,-150.99597,-1.6312309456221674,0.0
-74.995834,-150.4959,-1.6377073260452015,0.0
-74.995834,-149.99583,-1.6500584299033916,0.0
-74.995834,-149.49576,-1.6588676014818298,0.0
-74.995834,-148.9957,-1.6665700949936078,0.0
-74.995834,-148.49562,-1.6758956926027078,0.0
-74.995834,-147.99556,-1.6826441833173404,0.0
-74.995834,-147.49548,-1.6892750123214983,0.0
-74.995834,-146.99542,-1.6999299731897919,0.0
-74.995834,-146.49535,-1.7127054266833945,0.0
-74.995834,-145.99527,-1.7187777600720548,0.0
-74.995834,-145.49521,-1.7241691705046365,0.0
-74.995834,-144.99513,-1.7357687988762391,0.0
-74.995834,-144.49507,-1.7344957451298433,0.0
-74.995834,-143.995,-1.7246764677985829,0.0
-74.995834,-143.49493,-1.7201871293700366,0.0
-74.995834,-142.99486,-1.7017843472036263,0.0
-74.995834,-142.4948,-1.6896302311789937,0.0
-74.995834,-141.99472,-1.6822153508774425,0.0
-74.995834,-141.49466,-1.6849814827676826,0.0
-74.995834,-140.99458,-1.681792105126965,0.0
-74.995834,-140.4945,-1.6733804902447225,0.0
-74.995834,-139.99445,-1.6562561550242032,0.0
-74.995834,-139.49437,-1.6144884565410216,0.0
-74.995834,-138.99431,-1.6182409828632884,0.0
-74.995834,-138.49423,-1.59491851658621,0.0
-74.995834,-137.99417,-1.54512961381618,0.0
-74.995834,-137.4941,-1.5473533409097757,0.0
-74.995834,-136.99403,-1.4835344069127867,0.0
-74.995834,-108.990135,-1.380410078592512,0.0
-74.995834,-108.49007,-1.3317186856555543,0.0
-74.995834,-107.99,-1.2956742562760715,0.0
-74.995834,-104.48951,-1.2823092874802087,0.0
-74.995834,-103.98944,-1.254514917915511,0.0
-74.995834,-103.48937,-1.2336056662720478,0.0
-74.995834,-102.9893,-1.2077577272835334,0.0
-74.995834,-102.489235,-1.1858790507593284,0.0
-74.995834,-101.98917,-1.1486450204588674,0.0
-74.995834,-59.98333,-1.804782018839426,0.0
-74.995834,-59.48326,-1.8244537022829344,0.0
-74.995834,-58.983192,-1.8382691637877533,0.0
-74.995834,-58.483124,-1.849702310359716,0.0
-74.995834,-57.98305,-1.8539713677829768,0.0
-74.995834,-57.482983,-1.852654910754633,0.0
-74.995834,-56.982914,-1.8476109384329216,0.0
-74.995834,-56.482845,-1.8452766230863669,0.0
-74.995834,-55.982777,-1.8393236319332995,0.0
-74.995834,-55.482704,-1.8381026897305188,0.0
-74.995834,-54.982635,-1.8368066470419722,0.0
-74.995834,-54.482567,-1.8384852144574764,0.0
-74.995834,-53.9825,-1.8421453411815096,0.0
-74.995834,-53.48243,-1.8478610929451196,0.0
-74.995834,-52.982357,-1.8510332865457129,0.0
-74.995834,-52.48229,-1.8531342013538934,0.0
-74.995834,-51.98222,-1.852863035308013,0.0
-74.995834,-51.48215,-1.8524875240352097,0.0
-74.995834,-50.982082,-1.8543483761020867,0.0
-74.995834,-50.48201,-1.8544658263158347,0.0
-74.995834,-49.98194,-1.8483967591343704,0.0
-74.995834,-49.481873,-1.8447553912215293,0.0
-74.995834,-48.981804,-1.8413362580422212,0.0
-74.995834,-48.481735,-1.8379023079891856,0.0
-74.995834,-47.981663,-1.826638209925651,0.0
-74.995834,-47.481594,-1.8240082673816056,0.0
-74.995834,-46.981525,-1.8226153975962178,0.0
-74.995834,-46.481457,-1.8136456404116699,0.0
-74.995834,-45.981388,-1.812166970012677,0.0
-74.995834,-45.481316,-1.8092128868013275,0.0
-74.995834,-44.981247,-1.8078635014831612,0.0
-74.995834,-44.48118,-1.8133932628684728,0.0
-74.995834,-43.98111,-1.8150305023060243,0.0
-74.995834,-43.481037,-1.8178691095127522,0.0
-74.995834,-42.98097,-1.822908130974489,0.0
-74.995834,-42.4809,-1.8245476920930437,0.0
-74.995834,-41.98083,-1.822861839946858,0.0
-74.995834,-41.480762,-1.823838757908476,0.0
-74.995834,-40.98069,-1.8213229787285066,0.0
-74.995834,-40.48062,-1.8216148969602823,0.0
-74.995834,-39.980553,-1.8191887775429474,0.0
-74.995834,-39.480484,-1.8160528514110363,0.0
-74.995834,-38.980415,-1.8102140410812264,0.0
-74.995834,-38.480343,-1.8094638744044649,0.0
-74.995834,-37.980274,-1.8101362786757162,0.0
-74.995834,-37.480206,-1.7993463366377405,0.0
-74.995834,-36.980137,-1.7926046419215402,0.0
-74.995834,-36.48007,-1.7963864050851295,0.0
-74.995834,-35.979996,-1.8022144454529192,0.0
-74.995834,-35.479927,-1.803989328770972,0.0
-74.995834,-34.97986,-1.809381600435006,0.0
-74.995834,-34.47979,-1.8083777103974532,0.0
-74.995834,-33.97972,-1.804712279204914,0.0
-74.995834,-33.47965,-1.8013848313956178,0.0
-74.995834,-32.97958,-1.7956255785411988,0.0
-74.995834,-32.47951,-1.792164194274212,0.0
-74.995834,-31.97944,-1.792814942382658,0.0
-74.995834,-31.479372,-1.7933918958002957,0.0
-74.995834,-30.979303,-1.7877583358392337,0.0
-74.995834,-30.479233,-1.7639383965501862,0.0
-74.995834,-29.979164,-1.7226620503718595,0.0
-74.995834,-29.479094,-1.6771816689523178,0.0
-74.995834,-28.979025,-1.6498237269059721,0.0
-74.995834,-28.478956,-1.6212129117673166,0.0
-74.995834,-27.978886,-1.5726319980645684,0.0
-74.995834,-27.478817,-1.5344365778939475,0.0
-74.995834,-26.978746,-1.505109419801667,0.0
-74.995834,-26.478678,-1.5012888642010624,0.0
-74.995834,-25.97861,-1.5048749301996,0.0
-74.995834,-25.478539,-1.4344597844441076,0.0
-74.995834,-24.97847,-1.285808627777816,0.0
-74.995834,164.04779,-1.3751838341372986,0.0
-74.995834,164.54785,-1.3735876525760746,0.0
-74.995834,165.04793,-1.2994888686581665,0.0
-74.995834,165.54799,-1.293204878462577,0.0
-74.995834,166.04807,-1.2908480380422698,0.0
-74.995834,166.54813,-1.2858407544789605,0.0
-74.995834,167.0482,-1.3142901809293543,0.0
-74.995834,167.54826,-1.3443649178945882,0.0
-74.995834,168.04834,-1.3751239560685846,0.0
-74.995834,168.54842,-1.3743879411664228,0.0
-74.995834,169.04848,-1.3625251743136049,0.0
-74.995834,169.54855,-1.3593355081910523,0.0
-74.995834,170.04861,-1.3430717711539069,0.0
-74.995834,170.54869,-1.3043206455385026,0.0
-74.995834,171.04875,-1.2763355845314674,0.0
-74.995834,171.54883,-1.2668691685177003,0.0
-74.995834,172.04889,-1.2584017525355293,0.0
-74.995834,172.54897,-1.2673551162311485,0.0
-74.995834,173.04904,-1.2806068997204287,0.0
-74.995834,173.5491,-1.298080048822701,0.0
-74.995834,174.04918,-1.3102485841837332,0.0
-74.995834,174.54924,-1.3053808576855732,0.0
-74.995834,175.04932,-1.289940811101797,0.0
-74.995834,175.54938,-1.2825778141110105,0.0
-74.995834,176.04945,-1.2933959878549266,0.0
-74.995834,176.54951,-1.3132718104184518,0.0
-74.995834,177.04959,-1.3349639751224645,0.0
-74.995834,177.54965,-1.3568186879609978,0.0
-74.995834,178.04973,-1.377860506758981,0.0
-74.995834,178.5498,-1.3839977927756455,0.0
-74.995834,179.04987,-1.3831330036182827,0.0
-74.995834,179.54994,-1.3816911712613993,0.0
-74.4957,-180.0,-1.4416255518370058,0.0
-74.4957,-179.49992,-1.4627363336696406,0.0
-74.4957,-178.99986,-1.4704456196111044,0.0
-74.4957,-178.49979,-1.4747474663821216,0.0
-74.4957,-177.99973,-1.4752004496580993,0.0
-74.4957,-177.49965,-1.4922476132524203,0.0
-74.4957,-176.99959,-1.5066627990211392,0.0
-74.4957,-176.49951,-1.5186923784339095,0.0
-74.4957,-175.99945,-1.5348226362239434,0.0
-74.4957,-175.49937,-1.543269498698189,0.0
-74.4957,-174.9993,-1.5459738110661407,0.0
-74.4957,-174.49924,-1.5424760970418292,0.0
-74.4957,-173.99916,-1.543915497649066,0.0
-74.4957,-173.4991,-1.5526245449239326,0.0
-74.4957,-172.99902,-1.5732383174470936,0.0
-74.4957,-172.49896,-1.5871697081038518,0.0
-74.4957,-171.99889,-1.5894510650188582,0.0
-74.4957,-171.49883,-1.5938033844442376,0.0
-74.4957,-170.99875,-1.6006565826878207,0.0
-74.4957,-170.49869,-1.6049339486305028,0.0
-74.4957,-169.99861,-1.6026745944697973,0.0
-74.4957,-169.49854,-1.6027213320132168,0.0
-74.4957,-168.99847,-1.6126124023934685,0.0
-74.4957,-168.4984,-1.613620711311216,0.0
-74.4957,-167.99834,-1.6129306764046338,0.0
-74.4957,-167.49826,-1.6120913550111264,0.0
-74.4957,-166.9982,-1.6123198840651984,0.0
-74.4957,-166.49812,-1.6085450226683478,0.0
-74.4957,-165.99806,-1.6066623392841268,0.0
-74.4957,-165.49799,-1.612121240964508,0.0
-74.4957,-164.99791,-1.6208309813292123,0.0
-74.4957,-164.49785,-1.6242599485188889,0.0
-74.4957,-163.99777,-1.629870956829189,0.0
-74.4957,-163.49771,-1.634693313392112,0.0
-74.4957,-162.99763,-1.6377448398723131,0.0
-74.4957,-162.49757,-1.6405158509827242,0.0
-74.4957,-161.9975,-1.6395002852381433,0.0
-74.4957,-161.49744,-1.6403335279482854,0.0
-74.4957,-160.99736,-1.6432247868274592,0.0
-74.4957,-160.49728,-1.6464211865696616,0.0
-74.4957,-159.99722,-1.6467184317068204,0.0
-74.4957,-159.49715,-1.6409222047915386,0.0
-74.4957,-158.99709,-1.6360824654804902,0.0
-74.4957,-158.49701,-1.638402303761379,0.0
-74.4957,-157.99695,-1.6468917764774589,0.0
-74.4957,-157.49687,-1.6524551502600555,0.0
-74.4957,-156.99681,-1.650530509427234,0.0
-74.4957,-156.49673,-1.653071549379168,0.0
-74.4957,-155.99667,-1.648999744393566,0.0
-74.4957,-155.4966,-1.6413894882615594,0.0
-74.4957,-154.99652,-1.649527921999812,0.0
-74.4957,-154.49646,-1.6557045220385442,0.0
-74.4957,-153.99638,-1.654722821132929,0.0
-74.4957,-153.49632,-1.655481964885743,0.0
-74.4957,-152.99625,-1.6598208694583705,0.0
-74.4957,-152.49619,-1.6619329056471406,0.0
-74.4957,-151.99611,-1.657121123653326,0.0
-74.4957,-151.49605,-1.6502569994498204,0.0
-74.4957,-150.99597,-1.6555470010250855,0.0
-74.4957,-150.4959,-1.6649674338891471,0.0
-74.4957,-149.99583,-1.6720493866447612,0.0
-74.4957,-149.49576,-1.6723892757076353,0.0
-74.4957,-148.9957,-1.6750496757912885,0.0
-74.4957,-148.49562,-1.688940564845517,0.0
-74.4957,-147.99556,-1.703336819068227,0.0
-74.4957,-147.49548,-1.7112937283229492,0.0
-74.4957,-146.99542,-1.7262112964649878,0.0
-74.4957,-146.49535,-1.7318436020923995,0.0
-74.4957,-145.99527,-1.7303730424504484,0.0
-74.4957,-145.49521,-1.7293729201167811,0.0
-74.4957,-144.99513,-1.740024717114344,0.0
-74.4957,-144.49507,-1.7502623196068858,0.0
-74.4957,-143.995,-1.7548372522963918,0.0
-74.4957,-143.49493,-1.7549524006054174,0.0
-74.4957,-142.99486,-1.752957080818614,0.0
-74.4957,-142.4948,-1.7509940316747323,0.0
-74.4957,-141.99472,-1.7425864408724288,0.0
-74.4957,-141.49466,-1.7257062573424282,0.0
-74.4957,-140.99458,-1.7204963974190415,0.0
-74.4957,-140.4945,-1.712934321391922,0.0
