latitude,longitude,sst,suitability
-75.475,-168.975,-1.4471353954270811,0.0
-75.475,-168.475,-1.4493144369388107,0.0
-75.475,-167.975,-1.4556913422860156,0.0
-75.475,-167.475,-1.4466402812269512,0.0
-75.475,-166.975,-1.4465738774576393,0.0
-75.475,-166.475,-1.4409932534955385,0.0
-75.475,-165.975,-1.4520358415588916,0.0
-75.475,-165.475,-1.4515829590106908,0.0
-75.475,-164.975,-1.4516041729863125,0.0
-75.475,-164.475,-1.432431447576354,0.0
-75.475,-163.975,-1.4304567374028394,0.0
-75.475,-163.475,-1.4264327749851773,0.0
-75.475,-162.975,-1.432949982839319,0.0
-75.475,-162.475,-1.4275105659393803,0.0
-75.475,-161.975,-1.426198534409644,0.0
-75.475,-161.475,-1.4227792367638599,0.0
-75.475,-160.975,-1.4264226923979146,0.0
-75.475,-160.475,-1.427647405589108,0.0
-75.475,-159.975,-1.4368068549910438,0.0
-75.475,-159.475,-1.4361819234318562,0.0
-75.475,-158.975,-1.4395941990766554,0.0
-75.475,-158.475,-1.4344071122978421,0.0
-75.475,-157.975,-1.4408318026901805,0.0
-75.475,-157.475,-1.4309243117373742,0.0
-75.475,-156.975,-1.4275627871680485,0.0
-75.475,-156.475,-1.4204856394222967,0.0
-75.475,-155.975,-1.4115777108327712,0.0
-75.475,-155.475,-1.390437211248813,0.0
-75.475,-154.975,-1.3921896765656765,0.0
-75.475,-154.475,-1.4021565119796915,0.0
-75.475,-153.975,-1.40639424944404,0.0
-75.475,-153.475,-1.393202478077293,0.0
-75.475,-152.975,-1.378854550090515,0.0
-75.475,-152.475,-1.3847006592539661,0.0
-75.475,-151.975,-1.4020407091111264,0.0
-75.475,-151.475,-1.416912048933213,0.0
-75.475,-150.975,-1.4446063439854488,0.0
-75.475,-150.475,-1.4635433534484812,0.0
-75.475,-149.975,-1.4884727076689557,0.0
-75.475,-149.475,-1.4965777805089495,0.0
-75.475,-148.975,-1.5004152442565255,0.0
-75.475,-148.475,-1.4951431855234945,0.0
-75.475,-147.975,-1.4927220746543854,0.0
-75.475,-147.475,-1.4824347923386405,0.0
-75.475,-146.975,-1.500116159724846,0.0
-75.475,-146.475,-1.4893154073453132,0.0
-75.475,-145.975,-1.466759305810153,0.0
-75.475,-141.975,-1.4863086759582371,0.0
-75.475,-140.975,-1.4371877634257568,0.0
-75.475,-56.975,-1.6662786339664042,0.0
-75.475,-56.475,-1.6725244786193694,0.0
-75.475,-55.975,-1.6725162566437493,0.0
-75.475,-55.475,-1.6741871583301844,0.0
-75.475,-54.975,-1.673322746223811,0.0
-75.475,-54.475,-1.686088505473627,0.0
-75.475,-53.975,-1.7172872270958528,0.0
-75.475,-53.475,-1.7323926266877585,0.0
-75.475,-52.975,-1.741983083970446,0.0
-75.475,-52.475,-1.7464724432087209,0.0
-75.475,-51.975,-1.7518429817707,0.0
-75.475,-51.475,-1.750949268146495,0.0
-75.475,-50.975,-1.7477925252341497,0.0
-75.475,-50.475,-1.7462972649042028,0.0
-75.475,-49.975,-1.7500771902289216,0.0
-75.475,-49.475,-1.7448843053309213,0.0
-75.475,-48.975,-1.7413460406111654,0.0
-75.475,-48.475,-1.7349619239817449,0.0
-75.475,-47.975,-1.7303746378472167,0.0
-75.475,-47.475,-1.7303367913961827,0.0
-75.475,-46.975,-1.7302732066620055,0.0
-75.475,-46.475,-1.7257410768010242,0.0
-75.475,-45.975,-1.7297619652455487,0.0
-75.475,-45.475,-1.7292750508782797,0.0
-75.475,-44.975,-1.7273268880952086,0.0
-75.475,-44.475,-1.7278572899395817,0.0
-75.475,-43.975,-1.7279017234662881,0.0
-75.475,-43.475,-1.7325296788267825,0.0
-75.475,-42.975,-1.732049878578798,0.0
-75.475,-42.475,-1.7315413870610266,0.0
-75.475,-41.975,-1.7266469989681246,0.0
-75.475,-41.475,-1.7217053740069819,0.0
-75.475,-40.975,-1.7167250431939622,0.0
-75.475,-40.475,-1.7111855940262637,0.0
-75.475,-39.975,-1.7010938886737712,0.0
-75.475,-39.475,-1.6905698333718815,0.0
-75.475,-38.975,-1.6836135365300628,0.0
-75.475,-38.475,-1.6806291071110568,0.0
-75.475,-37.975,-1.6734979230006275,0.0
-75.475,-37.475,-1.6702357635151557,0.0
-75.475,-36.975,-1.6607382678359586,0.0
-75.475,-36.475,-1.6591313941436827,0.0
-75.475,-35.975,-1.6574490440157177,0.0
-75.475,-35.475,-1.6541458061494416,0.0
-75.475,-34.975,-1.6446681326675412,0.0
-75.475,-34.475,-1.6284437140177628,0.0
-75.475,-33.975,-1.6134456203892142,0.0
-75.475,-33.475,-1.6028630752753152,0.0
-75.475,-32.975,-1.5887026827140096,0.0
-75.475,-32.475,-1.5677510784423108,0.0
-75.475,-31.975,-1.567946710370707,0.0
-75.475,-31.475,-1.555474437457884,0.0
-75.475,-30.975,-1.5492902934627286,0.0
-75.475,-30.475,-1.5192428424013436,0.0
-75.475,-29.975,-1.47068589488296,0.0
-75.475,-29.475,-1.4453272334944134,0.0
-75.475,-28.975,-1.3920482981837934,0.0
-75.475,-28.475,-1.3200557407510698,0.0
-75.475,-27.975,-1.2376296894970533,0.0
-75.475,-27.475,-1.1763193496545716,0.0
-75.475,-26.975,-1.1539232984655465,0.0
-75.475,165.525,-1.4041712809243037,0.0
-75.475,166.025,-1.3440142764006187,0.0
-75.475,166.525,-1.329122540904612,0.0
-75.475,167.025,-1.326347767412114,0.0
-75.475,167.525,-1.3044568124150577,0.0
-75.475,168.025,-1.2991404710287178,0.0
-75.475,168.525,-1.2944948173594064,0.0
-75.475,169.025,-1.2798900697141593,0.0
-75.475,169.525,-1.2623902542118375,0.0
-75.475,170.025,-1.2039098491043723,0.0
-75.475,170.525,-1.163418435991435,0.0
-75.475,171.025,-1.1429989992631786,0.0
-75.475,171.525,-1.1483908167944128,0.0
-75.475,172.025,-1.1574431676670478,0.0
-75.475,172.525,-1.1712161388941011,0.0
-75.475,173.025,-1.1909728651343656,0.0
-75.475,173.525,-1.2172624253199709,0.0
-75.475,174.025,-1.2183479061428921,0.0
-75.475,174.525,-1.2080277191299176,0.0
-75.475,175.025,-1.2192165324163866,0.0
-75.475,175.525,-1.2347217031750144,0.0
-75.475,176.025,-1.243235424107152,0.0
-75.475,176.525,-1.2548402569644923,0.0
-75.475,177.025,-1.2774084576181366,0.0
-75.475,177.525,-1.2933918939299955,0.0
-75.475,178.025,-1.295281295540079,0.0
-75.475,178.525,-1.2821866651656018,0.0
-75.475,179.025,-1.2879045673184868,0.0
-75.475,179.525,-1.2987886406678193,0.0
-74.975,-179.975,-1.3439462984371782,0.0
-74.975,-179.475,-1.3360670417531484,0.0
-74.975,-178.975,-1.3437520325171104,0.0
-74.975,-178.475,-1.3724191751901802,0.0
-74.975,-177.975,-1.41520745752089,0.0
-74.975,-177.475,-1.4440823227669288,0.0
-74.975,-176.975,-1.4744067807348937,0.0
-74.975,-176.475,-1.4709635664216987,0.0
-74.975,-175.975,-1.4757106179707047,0.0
-74.975,-175.475,-1.4681684894428062,0.0
-74.975,-174.975,-1.4653647016433249,0.0
-74.975,-174.475,-1.466591196463731,0.0
-74.975,-173.975,-1.4704822841861778,0.0
-74.975,-173.475,-1.4716232017427306,0.0
-74.975,-172.975,-1.4850729073622118,0.0
-74.975,-172.475,-1.4832838175343248,0.0
-74.975,-171.975,-1.4751481751384803,0.0
-74.975,-171.475,-1.4768531480392453,0.0
-74.975,-170.975,-1.484503226022748,0.0
-74.975,-170.475,-1.484631616946721,0.0
-74.975,-169.975,-1.4868831458123482,0.0
-74.975,-169.475,-1.4770108741115984,0.0
-74.975,-168.975,-1.4834175149357303,0.0
-74.975,-168.475,-1.4799599977535238,0.0
-74.975,-167.975,-1.4842905443136616,0.0
-74.975,-167.475,-1.4846131595964631,0.0
-74.975,-166.975,-1.4931660115382315,0.0
-74.975,-166.475,-1.489637550280904,0.0
-74.975,-165.975,-1.4907615778925551,0.0
-74.975,-165.475,-1.4919736905648813,0.0
-74.975,-164.975,-1.4940527422825234,0.0
-74.975,-164.475,-1.4832750609945735,0.0
-74.975,-163.975,-1.484805821311199,0.0
-74.975,-163.475,-1.4803319012490859,0.0
-74.975,-162.975,-1.4826057554282484,0.0
-74.975,-162.475,-1.478281766586283,0.0
-74.975,-161.975,-1.4836949179683188,0.0
-74.975,-161.475,-1.4856140180720225,0.0
-74.975,-160.975,-1.491001935626497,0.0
-74.975,-160.475,-1.4851885610020759,0.0
-74.975,-159.975,-1.4867499502220092,0.0
-74.975,-159.475,-1.4832881086147058,0.0
-74.975,-158.975,-1.4860649134006567,0.0
-74.975,-158.475,-1.4853945198874021,0.0
-74.975,-157.975,-1.4938508274079385,0.0
-74.975,-157.475,-1.4858670579694904,0.0
-74.975,-156.975,-1.4807401264682072,0.0
-74.975,-156.475,-1.4748024438339826,0.0
-74.975,-155.975,-1.4740886468809313,0.0
-74.975,-155.475,-1.4646352273419614,0.0
-74.975,-154.975,-1.471004803361638,0.0
-74.975,-154.475,-1.4736221075264777,0.0
-74.975,-153.975,-1.4738282143289174,0.0
-74.975,-153.475,-1.4556841135593688,0.0
-74.975,-152.975,-1.4423340387602617,0.0
-74.975,-152.475,-1.4275487311851602,0.0
-74.975,-151.975,-1.437152359823238,0.0
-74.975,-151.475,-1.4437024410925918,0.0
-74.975,-150.975,-1.447254212511831,0.0
-74.975,-150.475,-1.4524501500403324,0.0
-74.975,-149.975,-1.466035142105215,0.0
-74.975,-149.475,-1.4736064620711666,0.0
-74.975,-148.975,-1.484474301317311,0.0
-74.975,-148.475,-1.495519532605147,0.0
-74.975,-147.975,-1.50310190448607,0.0
-74.975,-147.475,-1.5108188237761377,0.0
-74.975,-146.975,-1.5238394730936478,0.0
-74.975,-146.475,-1.5384313412734776,0.0
-74.975,-145.975,-1.5439148368353273,0.0
-74.975,-145.475,-1.5497299740669819,0.0
-74.975,-144.975,-1.5659034779429146,0.0
-74.975,-144.475,-1.5673088022788002,0.0
-74.975,-143.975,-1.5565214521493778,0.0
-74.975,-143.475,-1.550976656531444,0.0
-74.975,-142.975,-1.536107371129051,0.0
-74.975,-142.475,-1.5298512563458355,0.0
-74.975,-141.975,-1.5222882955502495,0.0
-74.975,-141.475,-1.5248583287824542,0.0
-74.975,-140.975,-1.5246345090838724,0.0
-74.975,-140.475,-1.5219313604101976,0.0
-74.975,-139.975,-1.4986617980275208,0.0
-74.975,-139.475,-1.459213819892891,0.0
-74.975,-138.975,-1.4610630710111043,0.0
-74.975,-138.475,-1.4477585327656546,0.0
-74.975,-137.975,-1.3915326601840703,0.0
-74.975,-137.475,-1.396783309273969,0.0
-74.975,-136.975,-1.3244068338841075,0.0
-74.975,-108.975,-1.2673186021763807,0.0
-74.975,-108.475,-1.2187845713483287,0.0
-74.975,-107.975,-1.1863447900755562,0.0
-74.975,-104.475,-1.1693695162848623,0.0
-74.975,-103.975,-1.1399459466157618,0.0
-74.975,-103.475,-1.126977060010806,0.0
-74.975,-102.975,-1.0967044767864689,0.0
-74.975,-102.475,-1.0866096315088347,0.0
-74.975,-101.975,-1.038031052103981,0.0
-74.975,-59.975,-1.6661112254259902,0.0
-74.975,-59.475,-1.6826744623907453,0.0
-74.975,-58.975,-1.6959056376785318,0.0
-74.975,-58.475,-1.7072423171070397,0.0
-74.975,-57.975,-1.7126319810372044,0.0
-74.975,-57.475,-1.7128861797471555,0.0
-74.975,-56.975,-1.7144923976302735,0.0
-74.975,-56.475,-1.7147171010710596,0.0
-74.975,-55.975,-1.7116440156175532,0.0
-74.975,-55.475,-1.7145401303802668,0.0
-74.975,-54.975,-1.7184963748419875,0.0
-74.975,-54.475,-1.7223517225735634,0.0
-74.975,-53.975,-1.7316938660939976,0.0
-74.975,-53.475,-1.7393141726226686,0.0
-74.975,-52.975,-1.7479978682861874,0.0
-74.975,-52.475,-1.750489201792813,0.0
-74.975,-51.975,-1.7543412154077758,0.0
-74.975,-51.475,-1.7543631480050974,0.0
-74.975,-50.975,-1.7618479270453293,0.0
-74.975,-50.475,-1.7650985078207435,0.0
-74.975,-49.975,-1.7632826799972965,0.0
-74.975,-49.475,-1.7611498932837288,0.0
-74.975,-48.975,-1.7592605559592287,0.0
-74.975,-48.475,-1.7557603873583814,0.0
-74.975,-47.975,-1.7444155779482748,0.0
-74.975,-47.475,-1.7425720679041938,0.0
-74.975,-46.975,-1.741728716033831,0.0
-74.975,-46.475,-1.732246363520644,0.0
-74.975,-45.975,-1.7297538974321311,0.0
-74.975,-45.475,-1.7260115379447112,0.0
-74.975,-44.975,-1.7231264141985743,0.0
-74.975,-44.475,-1.7290201655521664,0.0
-74.975,-43.975,-1.7269960563562223,0.0
-74.975,-43.475,-1.7281709194942494,0.0
-74.975,-42.975,-1.729801722134983,0.0
-74.975,-42.475,-1.730187497524331,0.0
-74.975,-41.975,-1.721086249745113,0.0
-74.975,-41.475,-1.7211431525640821,0.0
-74.975,-40.975,-1.7148627936039547,0.0
-74.975,-40.475,-1.711795421933799,0.0
-74.975,-39.975,-1.702710832757192,0.0
-74.975,-39.475,-1.6951857083527067,0.0
-74.975,-38.975,-1.6852103292501803,0.0
-74.975,-38.475,-1.6746324036810787,0.0
-74.975,-37.975,-1.6670906051396805,0.0
-74.975,-37.475,-1.6484248400406247,0.0
-74.975,-36.975,-1.6327985138780254,0.0
-74.975,-36.475,-1.6251495451458444,0.0
-74.975,-35.975,-1.6211555727444087,0.0
-74.975,-35.475,-1.618625477346633,0.0
-74.975,-34.975,-1.6168420440779223,0.0
-74.975,-34.475,-1.607081200803887,0.0
-74.975,-33.975,-1.5967508710877092,0.0
-74.975,-33.475,-1.5940822400367314,0.0
-74.975,-32.975,-1.5780839522931807,0.0
-74.975,-32.475,-1.5679357951476547,0.0
-74.975,-31.975,-1.567247070149183,0.0
-74.975,-31.475,-1.563557408511797,0.0
-74.975,-30.975,-1.5565112470200335,0.0
-74.975,-30.475,-1.5303873619823558,0.0
-74.975,-29.975,-1.4893976134928084,0.0
-74.975,-29.475,-1.4417351967144296,0.0
-74.975,-28.975,-1.4204678079721087,0.0
-74.975,-28.475,-1.3920286250949279,0.0
-74.975,-27.975,-1.3456323685833098,0.0
-74.975,-27.475,-1.3105266807307898,0.0
-74.975,-26.975,-1.2800978171110795,0.0
-74.975,-26.475,-1.2637734276772976,0.0
-74.975,-25.975,-1.272355022616623,0.0
-74.975,-25.475,-1.2070928296052696,0.0
-74.975,-24.975,-1.0631172773569173,0.0
-74.975,164.025,-1.295682002331522,0.0
-74.975,164.525,-1.2830333967375775,0.0
-74.975,165.025,-1.20846273054111,0.0
-74.975,165.525,-1.1975193705406313,0.0
-74.975,166.025,-1.189665906139847,0.0
-74.975,166.525,-1.1923118168323596,0.0
-74.975,167.025,-1.2329505883711274,0.0
-74.975,167.525,-1.2719044262870505,0.0
-74.975,168.025,-1.3117349285768178,0.0
-74.975,168.525,-1.3155750762932021,0.0
-74.975,169.025,-1.3091770664596745,0.0
-74.975,169.525,-1.3080464409345258,0.0
-74.975,170.025,-1.2973619605041682,0.0
-74.975,170.525,-1.2548687098701794,0.0
-74.975,171.025,-1.2206338875393579,0.0
-74.975,171.525,-1.2081487072060777,0.0
-74.975,172.025,-1.19924207884605,0.0
-74.975,172.525,-1.210513797900885,0.0
-74.975,173.025,-1.22450796339229,0.0
-74.975,173.525,-1.2459150276331579,0.0
-74.975,174.025,-1.2625379469327451,0.0
-74.975,174.525,-1.2590884337940684,0.0
-74.975,175.025,-1.2456228656667703,0.0
-74.975,175.525,-1.23971165362323,0.0
-74.975,176.025,-1.253302465728006,0.0
-74.975,176.525,-1.2711837507562418,0.0
-74.975,177.025,-1.2905992390108574,0.0
-74.975,177.525,-1.3071721427383587,0.0
-74.975,178.025,-1.3312435037833188,0.0
-74.975,178.525,-1.3348047616101861,0.0
-74.975,179.025,-1.3380573275093222,0.0
-74.975,179.525,-1.3373112578383182,0.0
-74.475,-179.975,-1.4269909119146267,0.0
-74.475,-179.475,-1.4498755468979825,0.0
-74.475,-178.975,-1.465464726049527,0.0
-74.475,-178.475,-1.4755524817798122,0.0
-74.475,-177.975,-1.4875581860293339,0.0
-74.475,-177.475,-1.507400944780146,0.0
-74.475,-176.975,-1.5203177300684951,0.0
-74.475,-176.475,-1.528471472034489,0.0
-74.475,-175.975,-1.5380034417615727,0.0
-74.475,-175.475,-1.5399108345870554,0.0
-74.475,-174.975,-1.5342952634338551,0.0
-74.475,-174.475,-1.5263919709432212,0.0
-74.475,-173.975,-1.5198136353923015,0.0
-74.475,-173.475,-1.521080121451996,0.0
-74.475,-172.975,-1.5292745462168353,0.0
-74.475,-172.475,-1.5371739753298934,0.0
-74.475,-171.975,-1.5294718027842495,0.0
-74.475,-171.475,-1.5288269066212095,0.0
-74.475,-170.975,-1.528505798982892,0.0
-74.475,-170.475,-1.5266048751140842,0.0
-74.475,-169.975,-1.5218210889583152,0.0
-74.475,-169.475,-1.5153732559705326,0.0
-74.475,-168.975,-1.5213250461566603,0.0
-74.475,-168.475,-1.5202707995675317,0.0
-74.475,-167.975,-1.517223165200675,0.0
-74.475,-167.475,-1.5144414484694435,0.0
-74.475,-166.975,-1.512199059846967,0.0
-74.475,-166.475,-1.5064741026937234,0.0
-74.475,-165.975,-1.5028021908149047,0.0
-74.475,-165.475,-1.5046077536969433,0.0
-74.475,-164.975,-1.5136238484411548,0.0
-74.475,-164.475,-1.5116287211793462,0.0
-74.475,-163.975,-1.5151520108776815,0.0
-74.475,-163.475,-1.5173677058233517,0.0
-74.475,-162.975,-1.517949677128056,0.0
-74.475,-162.475,-1.5158626846119974,0.0
-74.475,-161.975,-1.5127939740403322,0.0
-74.475,-161.475,-1.5121176465779782,0.0
-74.475,-160.975,-1.5126801018803573,0.0
-74.475,-160.475,-1.5119282306397166,0.0
-74.475,-159.975,-1.5123278064608119,0.0
-74.475,-159.475,-1.5046674931540454,0.0
-74.475,-158.975,-1.49970572232187,0.0
-74.475,-158.475,-1.4988072488719935,0.0
-74.475,-157.975,-1.5100363170477529,0.0
-74.475,-157.475,-1.5121367631880505,0.0
-74.475,-156.975,-1.5110405597440326,0.0
-74.475,-156.475,-1.5095857359723206,0.0
-74.475,-155.975,-1.5075693102160546,0.0
-74.475,-155.475,-1.4944558887796588,0.0
-74.475,-154.975,-1.50139276580213,0.0
-74.475,-154.475,-1.5022445516942893,0.0
-74.475,-153.975,-1.5017023686935764,0.0
-74.475,-153.475,-1.4932586079207,0.0
-74.475,-152.975,-1.4971860649591235,0.0
-74.475,-152.475,-1.491672509316516,0.0
-74.475,-151.975,-1.4869950530412952,0.0
-74.475,-151.475,-1.4686438969214,0.0
-74.475,-150.975,-1.4758392785055332,0.0
-74.475,-150.475,-1.4768479337587137,0.0
-74.475,-149.975,-1.486985548602864,0.0
-74.475,-149.475,-1.4762058012884398,0.0
-74.475,-148.975,-1.4836472458008871,0.0
-74.475,-148.475,-1.4914638510748484,0.0
-74.475,-147.975,-1.5117437195948378,0.0
-74.475,-147.475,-1.5112519785834817,0.0
-74.475,-146.975,-1.532521061297993,0.0
-74.475,-146.475,-1.5373784084632436,0.0
-74.475,-145.975,-1.5399965699922702,0.0
-74.475,-145.475,-1.5346718702607307,0.0
-74.475,-144.975,-1.5503173290281431,0.0
-74.475,-144.475,-1.5644637789087301,0.0
-74.475,-143.975,-1.56799148152475,0.0
-74.475,-143.475,-1.565435005305198,0.0
-74.475,-142.975,-1.5691314823708133,0.0
-74.475,-142.475,-1.57027237798075,0.0
-74.475,-141.975,-1.5606728319852472,0.0
-74.475,-141.475,-1.5405541096335227,0.0
-74.475,-140.975,-1.5434526315299502,0.0
-74.475,-140.475,-1.536945691137497,0.0
-74.475,-139.975,-1.5396171070325793,0.0
-74.475,-139.475,-1.529639275882945,0.0
-74.475,-138.975,-1.5252679756545555,0.0
-74.475,-138.475,-1.5170599306433554,0.0
-74.475,-137.975,-1.507907371689158,0.0
-74.475,-137.475,-1.4949624136009447,0.0
-74.475,-136.975,-1.4728735825812695,0.0
-74.475,-136.475,-1.4551882015505826,0.0
-74.475,-135.975,-1.4257864317877504,0.0
-74.475,-135.475,-1.3922693126130743,0.0
-74.475,-134.975,-1.3711130228324837,0.0
-74.475,-134.475,-1.351806266320875,0.0
-74.475,-133.975,-1.3326534185852676,0.0
-74.475,-109.975,-1.3399064964123335,0.0
-74.475,-109.475,-1.3423043056416206,0.0
-74.475,-108.975,-1.3110557184854414,0.0
-74.475,-108.475,-1.3001304029216683,0.0
-74.475,-107.975,-1.215051621624598,0.0
-74.475,-107.475,-1.2918297704594686,0.0
-74.475,-106.975,-1.3259809771813111,0.0
-74.475,-106.475,-1.3123343715027775,0.0
-74.475,-105.975,-1.2986680966375634,0.0
-74.475,-105.475,-1.2625585597450812,0.0
-74.475,-104.975,-1.2045751613308584,0.0
-74.475,-104.475,-1.1351881140396454,0.0
-74.475,-103.975,-1.0907585631025059,0.0
-74.475,-103.475,-1.0569231839093893,0.0
-74.475,-102.975,-1.0533953433084204,0.0
-74.475,-102.475,-1.0290799054347133,0.0
-74.475,-60.475,-1.6399099539788413,0.0
-74.475,-59.975,-1.6882177583183662,0.0
-74.475,-59.475,-1.70435919522007,0.0
-74.475,-58.975,-1.7133224817679347,0.0
-74.475,-58.475,-1.7218209226435874,0.0
-74.475,-57.975,-1.7286595942538103,0.0
-74.475,-57.475,-1.7311936406967623,0.0
-74.475,-56.975,-1.7350745973797277,0.0
-74.475,-56.475,-1.7381919979435168,0.0
-74.475,-55.975,-1.7391760969496899,0.0
-74.475,-55.475,-1.7415644691654653,0.0
-74.475,-54.975,-1.7447513696236252,0.0
-74.475,-54.475,-1.7470300399520282,0.0
-74.475,-53.975,-1.7502382104178067,0.0
-74.475,-53.475,-1.7579198432904246,0.0
-74.475,-52.975,-1.7585140043390404,0.0
-74.475,-52.475,-1.757324235772593,0.0
-74.475,-51.975,-1.7559514309632083,0.0
-74.475,-51.475,-1.7518400217508943,0.0
-74.475,-50.975,-1.7455070233231444,0.0
-74.475,-50.475,-1.7455492250025302,0.0
-74.475,-49.975,-1.7448338114028425,0.0
-74.475,-49.475,-1.74395914094998,0.0
-74.475,-48.975,-1.7411022171423716,0.0
-74.475,-48.475,-1.7464479068635004,0.0
-74.475,-47.975,-1.7432181257671906,0.0
-74.475,-47.475,-1.7420742864367984,0.0
-74.475,-46.975,-1.7381850664894407,0.0
-74.475,-46.475,-1.7361368117354148,0.0
-74.475,-45.975,-1.7273087785434182,0.0
-74.475,-45.475,-1.7273047406249082,0.0
-74.475,-44.975,-1.727758192488492,0.0
-74.475,-44.475,-1.72198878232596,0.0
-74.475,-43.975,-1.71558054750694,0.0
-74.475,-43.475,-1.7143443245432928,0.0
-74.475,-42.975,-1.7163442073617035,0.0
-74.475,-42.475,-1.7132095714736169,0.0
-74.475,-41.975,-1.7157777693745018,0.0
-74.475,-41.475,-1.7099990097969373,0.0
-74.475,-40.975,-1.702115855625233,0.0
-74.475,-40.475,-1.6964767750499496,0.0
-74.475,-39.975,-1.689785434331606,0.0
-74.475,-39.475,-1.6862271385406071,0.0
-74.475,-38.975,-1.677291542635455,0.0
-74.475,-38.475,-1.6703647723530173,0.0
-74.475,-37.975,-1.661012948001307,0.0
-74.475,-37.475,-1.6393859425467565,0.0
-74.475,-36.975,-1.6282883801081691,0.0
-74.475,-36.475,-1.618717401317436,0.0
-74.475,-35.975,-1.6148847023789539,0.0
-74.475,-35.475,-1.6098423182682156,0.0
-74.475,-34.975,-1.596816964539699,0.0
-74.475,-34.475,-1.5857932415362994,0.0
-74.475,-33.975,-1.5869988600168208,0.0
-74.475,-33.475,-1.5799522692797885,0.0
-74.475,-32.975,-1.5722609234813683,0.0
-74.475,-32.475,-1.5578585173700257,0.0
-74.475,-31.975,-1.543452978605971,0.0
-74.475,-31.475,-1.5369929985576483,0.0
-74.475,-30.975,-1.525881139453663,0.0
-74.475,-30.475,-1.5135683127215471,0.0
-74.475,-29.975,-1.4919901577414671,0.0
-74.475,-29.475,-1.458979718405564,0.0
-74.475,-28.975,-1.442484354930608,0.0
-74.475,-28.475,-1.4426081589431636,0.0
-74.475,-27.975,-1.4388747406485853,0.0
-74.475,-27.475,-1.4276583837277403,0.0
-74.475,-26.975,-1.4121344742517938,0.0
-74.475,-26.475,-1.3789429434458562,0.0
-74.475,-25.975,-1.378323662065344,0.0
-74.475,-25.475,-1.3398440831643215,0.0
-74.475,165.525,-1.1557440011416096,0.0
-74.475,166.025,-1.1785993734511204,0.0
-74.475,166.525,-1.204032184708319,0.0
-74.475,167.025,-1.2296305606726048,0.0
-74.475,167.525,-1.245949464352202,0.0
-74.475,168.025,-1.280574734037249,0.0
-74.475,168.525,-1.315673610400165,0.0
-74.475,169.025,-1.3501299729017118,0.0
